ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1911,RL,NA,13607,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,TA,No,572,GasA,Gd,Y,SBrkr,2,1,3,1,TA,6,BuiltIn,1986,Fin,2,501,TA,TA,Y,NA,Shed,4,2009,WD,Normal,185147.3805
1912,RL,NA,17597,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,Gd,Gd,CBlock,Gd,TA,No,1803,GasA,TA,Y,SBrkr,2,0,3,1,Ex,7,Attchd,1971,Fin,2,551,TA,TA,Y,GdPrv,NA,7,2009,WD,Normal,196314.5312
1913,RM,50,8660,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,TA,TA,No,760,GasA,Ex,N,SBrkr,2,0,5,1,Gd,11,Detchd,1998,Unf,2,576,TA,TA,Y,NA,NA,12,2009,WD,Normal,210802.3954
1914,C (all),60,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,572,GasA,Fa,N,FuseP,1,0,2,1,TA,4,Detchd,1940,Unf,1,200,TA,TA,N,NA,NA,5,2009,WD,Normal,166271.2864
1915,RM,44,3843,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1596,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,5,Attchd,2007,Fin,2,482,TA,TA,Y,NA,NA,6,2009,New,Partial,154865.3591
1916,NA,109,21780,Grvl,NA,Reg,Lvl,NA,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,Fa,CBlock,NA,NA,NA,0,GasA,TA,N,FuseA,1,0,1,1,TA,4,Detchd,1975,Unf,1,280,TA,TA,N,NA,NA,3,2009,ConLD,Normal,173575.5053
1917,RL,75,10125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,No,1107,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,2000,Fin,3,642,TA,TA,Y,NA,NA,5,2009,WD,Normal,179399.5636
1918,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,902,GasA,Ex,Y,SBrkr,1,0,2,1,TA,5,Attchd,1977,Unf,1,351,TA,TA,Y,MnPrv,NA,4,2009,WD,Normal,164280.7766
1919,RL,72,9360,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,Av,957,GasA,TA,Y,SBrkr,1,1,2,1,TA,5,Attchd,1977,RFn,2,541,TA,TA,Y,GdWo,NA,11,2009,WD,Normal,171247.4895
1920,RL,82,11070,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1582,GasA,TA,Y,SBrkr,2,0,2,1,TA,5,Detchd,1991,Unf,2,672,TA,TA,Y,NA,NA,4,2009,COD,Abnorml,166878.5872
1921,RL,113,13438,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,CBlock,Ex,TA,Gd,2190,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,9,Attchd,2008,Fin,3,780,TA,TA,Y,NA,NA,7,2009,WD,Normal,188129.4597
1922,RL,79,14463,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1641,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,7,Attchd,2008,Fin,3,885,TA,TA,Y,NA,NA,1,2009,WD,Normal,183517.3437
1923,RL,NA,9839,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,Gd,TA,No,712,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,1980,Fin,2,440,TA,TA,Y,NA,Shed,2,2009,WD,Normal,175522.0269
1924,RL,125,14419,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,1987,1989,Hip,CompShg,Plywood,Plywood,TA,TA,PConc,Gd,TA,Gd,1645,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1987,Fin,2,578,TA,TA,Y,NA,NA,7,2009,WD,Normal,190060.1053
1925,RL,75,9157,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,912,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,9,Attchd,2003,Fin,2,486,TA,TA,Y,NA,NA,2,2009,WD,Abnorml,174179.8248
1926,RL,85,12633,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1978,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2007,Fin,3,920,TA,TA,Y,NA,NA,5,2009,WD,Normal,171059.5237
1927,RL,75,12518,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1008,GasA,Gd,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1968,Unf,1,384,TA,TA,Y,MnPrv,NA,4,2009,WD,Normal,183004.1868
1928,RL,83,13383,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1188,GasA,Ex,Y,SBrkr,2,0,3,1,TA,7,Attchd,1969,Unf,2,504,TA,TA,Y,NA,NA,3,2009,WD,Normal,183601.6474
1929,RL,50,7689,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,Av,796,GasA,Gd,Y,SBrkr,1,0,2,1,TA,4,Detchd,1998,Unf,1,336,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,163539.3272
1930,RL,62,7706,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,Gd,TA,Av,384,GasA,Ex,Y,SBrkr,1,0,2,1,TA,5,Attchd,1993,Fin,1,429,TA,TA,Y,NA,Shed,8,2009,WD,Normal,164677.6764
1931,RL,70,7669,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,Gd,TA,Av,828,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1998,Unf,2,698,TA,TA,Y,GdPrv,NA,6,2009,WD,Normal,162395.0739
1932,RL,62,10429,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,Gd,TA,No,624,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Detchd,2001,Unf,2,440,TA,TA,Y,NA,NA,7,2009,WD,Normal,182207.6323
1933,RL,70,10457,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,Gd,Ex,CBlock,TA,TA,Gd,784,GasA,Ex,Y,SBrkr,1,1,4,1,TA,7,Attchd,1969,RFn,2,898,TA,TA,Y,MnPrv,NA,4,2009,WD,Normal,192223.9398
1934,RL,72,8702,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,TA,TA,No,926,GasA,Ex,Y,SBrkr,2,1,3,1,TA,7,Attchd,1997,Fin,2,470,TA,TA,Y,NA,NA,4,2008,WD,Normal,176391.8294
1935,RL,65,8139,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,680,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,BuiltIn,1995,Fin,2,420,TA,TA,Y,NA,NA,10,2008,WD,Normal,181913.1791
1936,RL,59,9535,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Gd,926,GasA,Ex,Y,SBrkr,2,1,3,1,TA,7,Attchd,1998,Fin,2,472,TA,TA,Y,NA,NA,5,2008,WD,Normal,179136.0979
1937,RL,NA,15038,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,916,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,1996,Fin,2,386,TA,TA,Y,NA,NA,11,2008,WD,Normal,196595.5682
1938,RL,53,14137,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1348,GasA,Gd,Y,SBrkr,2,0,3,1,Gd,7,Attchd,1996,Unf,2,404,TA,TA,Y,NA,NA,11,2008,WD,Normal,194822.3657
1939,RL,45,6264,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,Mn,1664,GasA,Ex,Y,SBrkr,1,1,1,1,Gd,6,Attchd,1997,Fin,2,528,TA,TA,Y,NA,NA,7,2008,WD,Normal,148356.6694
1940,RL,39,5070,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,Mn,1280,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1992,RFn,2,506,TA,TA,Y,NA,NA,8,2008,WD,Normal,160387.6043
1941,RL,73,11184,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,932,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,1998,Fin,2,460,TA,TA,Y,NA,NA,4,2008,WD,Family,181276.5006
1942,RL,NA,14067,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,836,GasA,Gd,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1991,Fin,2,416,TA,TA,Y,GdPrv,NA,9,2008,WD,Normal,192474.8179
1943,RL,65,5950,Pave,NA,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,Gd,1337,GasA,Gd,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1989,RFn,2,462,TA,TA,Y,NA,NA,4,2008,WD,Normal,157699.9078
1944,RL,101,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1168,GasA,Ex,Y,SBrkr,3,1,5,1,Ex,9,BuiltIn,2005,Fin,3,683,TA,TA,Y,NA,NA,7,2008,WD,Normal,215785.5408
1945,RL,53,15401,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1884,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2004,Fin,3,670,TA,TA,Y,NA,NA,9,2008,WD,Normal,181824.301
1946,RL,NA,31220,Pave,NA,IR1,Bnk,NA,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,TA,TA,No,1632,GasA,TA,Y,FuseA,1,0,3,1,TA,7,Attchd,1952,Unf,2,495,TA,TA,Y,NA,Shed,5,2008,WD,Normal,221813.0095
1947,RL,60,8118,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,TA,Gd,1710,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,6,Attchd,2007,RFn,2,557,TA,TA,Y,NA,NA,7,2008,WD,Normal,165281.2926
1948,RL,NA,47280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,TA,TA,CBlock,TA,TA,No,1488,GasA,Gd,Y,SBrkr,2,1,3,1,TA,6,Attchd,1950,RFn,2,738,TA,TA,Y,NA,NA,7,2008,WD,Family,255629.4905
1949,RL,63,12680,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,Gd,TA,CBlock,Gd,Gd,Mn,1675,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,6,Attchd,1988,RFn,2,528,TA,TA,Y,NA,NA,6,2008,WD,Normal,173154.591
1950,RL,NA,10825,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1983,1983,Gable,CompShg,WdShing,Plywood,Gd,TA,CBlock,Gd,TA,Mn,1260,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Attchd,1983,Unf,2,598,TA,TA,Y,NA,NA,7,2008,WD,Normal,183884.6525
1951,RL,56,18559,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1978,1978,Hip,CompShg,Plywood,Plywood,Gd,Gd,CBlock,Gd,TA,No,2048,GasA,TA,Y,SBrkr,2,0,3,1,Gd,7,Attchd,1978,Fin,2,550,TA,TA,Y,NA,NA,8,2008,WD,Normal,200210.3536
1952,RL,85,14450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1979,1979,Hip,CompShg,Plywood,Plywood,Gd,TA,CBlock,Gd,Fa,No,1782,GasA,TA,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1979,Fin,2,551,TA,TA,Y,NA,NA,3,2008,WD,Normal,186599.2213
1953,RL,90,13068,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1211,GasA,TA,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1976,Fin,2,461,TA,TA,Y,MnPrv,NA,11,2008,WD,Normal,192718.5327
1954,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Mn,738,GasA,TA,Y,SBrkr,2,1,3,1,TA,7,Attchd,1980,Unf,2,489,TA,TA,Y,NA,NA,3,2008,WD,Normal,178628.666
1955,RL,75,9743,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,Fa,No,720,GasA,Gd,Y,SBrkr,1,1,3,1,TA,7,Detchd,1969,Unf,2,484,TA,TA,Y,NA,NA,6,2008,WD,Normal,180650.3424
1956,RL,NA,12511,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1978,1978,Mansard,WdShake,Plywood,Plywood,Gd,TA,PConc,Gd,TA,No,1420,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,8,Attchd,1978,Fin,4,1314,TA,Gd,Y,MnPrv,NA,12,2008,WD,Normal,206003.1079
1957,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1444,GasA,TA,Y,SBrkr,2,0,2,1,TA,5,Attchd,1976,Unf,2,473,TA,TA,Y,GdWo,NA,4,2008,WD,Normal,166457.6784
1958,RL,NA,14311,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1236,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1996,RFn,3,787,TA,TA,Y,GdPrv,NA,6,2008,WD,Normal,202916.2217
1959,RL,60,9000,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,Gd,TA,Mn,896,GasA,TA,Y,SBrkr,2,2,4,2,TA,8,Detchd,1982,Unf,2,480,TA,TA,Y,NA,NA,6,2008,WD,Normal,192463.97
1960,RL,68,10295,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Mn,936,GasA,TA,Y,SBrkr,1,0,2,1,TA,4,Attchd,1969,Unf,1,288,TA,TA,Y,NA,NA,9,2008,COD,Normal,171775.4972
1961,RL,63,7560,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,864,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1977,Unf,2,576,TA,TA,Y,NA,NA,5,2008,WD,Normal,175249.2221
1962,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,483,GasA,TA,Y,SBrkr,1,1,2,1,TA,5,Detchd,1973,Unf,1,264,TA,TA,Y,NA,NA,2,2008,WD,Normal,147086.5989
1963,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,483,GasA,Gd,Y,SBrkr,1,1,2,1,TA,5,Detchd,1975,Unf,1,352,TA,TA,Y,NA,NA,4,2008,WD,Normal,149709.6721
1964,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,630,GasA,TA,Y,SBrkr,2,1,3,1,TA,6,Detchd,1972,Unf,1,264,TA,TA,Y,NA,NA,12,2008,WD,Normal,171411.4045
1965,RL,24,2308,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,Gd,TA,No,855,GasA,Gd,Y,SBrkr,2,1,4,1,TA,7,Attchd,1975,RFn,2,460,TA,TA,Y,NA,NA,5,2008,WD,Normal,178188.9648
1966,RL,24,2529,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,Gd,TA,No,1055,GasA,Fa,Y,SBrkr,2,0,2,1,TA,4,Attchd,1977,Unf,2,440,TA,TA,Y,NA,NA,9,2008,WD,Normal,156491.7114
1967,RL,98,12704,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,1582,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2007,Fin,3,905,TA,TA,Y,NA,NA,1,2008,New,Partial,180953.2412
1968,RL,105,13693,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,2418,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,9,Attchd,2007,Fin,3,650,TA,TA,Y,NA,NA,8,2008,WD,Normal,203909.7591
1969,RL,104,14418,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1950,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2007,Fin,3,706,TA,TA,Y,NA,NA,5,2008,WD,Normal,175470.1491
1970,RL,108,13418,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1850,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,9,BuiltIn,2006,Fin,3,850,TA,TA,Y,NA,NA,10,2008,WD,Abnorml,205578.3336
1971,RL,96,12539,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1620,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,10,BuiltIn,2005,Fin,4,1150,TA,TA,Y,NA,NA,6,2008,WD,Normal,199428.8577
1972,RL,102,12151,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,Av,1414,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,9,BuiltIn,2005,Fin,3,1003,TA,TA,Y,NA,NA,8,2008,WD,Normal,187599.1639
1973,RL,74,8899,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Gd,TA,Av,948,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,10,BuiltIn,2007,Fin,3,656,TA,TA,Y,NA,NA,6,2008,WD,Normal,192265.1981
1974,RL,85,10574,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,1148,GasA,Ex,Y,SBrkr,2,1,4,1,Ex,9,BuiltIn,2004,Fin,3,756,TA,TA,Y,NA,NA,7,2008,WD,Normal,196666.5549
1975,RL,106,12720,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,TA,Gd,2535,GasA,Ex,Y,SBrkr,1,1,1,1,Ex,7,Attchd,2003,Fin,3,789,TA,TA,Y,NA,NA,2,2008,WD,Normal,155537.8623
1976,RL,92,10845,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1603,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,7,Attchd,2003,Fin,3,732,TA,TA,Y,NA,NA,6,2008,WD,Normal,169543.2406
1977,RL,130,16900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Mn,1479,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,10,Attchd,2001,Fin,3,746,TA,TA,Y,NA,NA,1,2008,WD,Normal,202487.0102
1978,RL,112,16451,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1765,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,BuiltIn,2003,Fin,3,795,TA,TA,Y,NA,NA,7,2008,WD,Normal,208232.7163
1979,RL,58,10110,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Gd,TA,No,1858,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,7,Attchd,2008,Fin,3,870,TA,TA,Y,NA,NA,11,2008,New,Partial,173621.1952
